Source.Name,Date,Open,High,Low,Close,Adj Close,Volume
Reliance,11-03-2020,1108,1178.449951,1108,1153.550049,1149.234863,27237321
Reliance,12-03-2020,1085,1101,1048.699951,1063,1059.02356,25587823
Reliance,13-03-2020,998,1140,942.400024,1105.300049,1101.165405,33509107
Reliance,16-03-2020,1060.550049,1079.699951,1005,1015.700012,1011.900513,17592794
Reliance,17-03-2020,1047.25,1060,1003.200012,1008,1004.229309,20776373
Reliance,18-03-2020,1025.300049,1035.900024,961,968.5,964.877075,20449241
Reliance,19-03-2020,920.099976,967,892.200012,917.700012,914.26709,28071848
Reliance,20-03-2020,939.5,1034.900024,930,1017.950012,1014.14209,28966278
Reliance,23-03-2020,916.200012,950,875.650024,884.049988,880.74292,18593390
Reliance,24-03-2020,930,970,895.799988,943.400024,939.870972,20908452
Reliance,25-03-2020,963.799988,1151.550049,963.25,1082.25,1078.201538,33432712
Reliance,26-03-2020,1095.800049,1116.900024,1042.349976,1066.199951,1062.211548,20912841
Reliance,27-03-2020,1095,1107.300049,1046.199951,1065.599976,1061.61377,19044609
Reliance,30-03-2020,1040.599976,1074.800049,1020,1030.449951,1026.595215,13820078
Reliance,31-03-2020,1073.949951,1129.800049,1048,1113.75,1109.58374,20249183
Reliance,01-04-2020,1122.25,1124.599976,1045.199951,1080.449951,1076.408203,19016959
Reliance,03-04-2020,1134.449951,1134.449951,1056.300049,1077.449951,1073.419434,18911970
Reliance,07-04-2020,1102.099976,1214,1100,1206.099976,1201.588257,24857792
Reliance,08-04-2020,1180,1229,1160,1192.150024,1187.69043,22803609
Reliance,09-04-2020,1214,1232.800049,1193,1219.949951,1215.386353,15101511
Reliance,13-04-2020,1203.949951,1215,1180,1189.150024,1184.70166,10822858
Reliance,15-04-2020,1197.050049,1236,1143,1149.849976,1145.548584,16147958
Reliance,16-04-2020,1149.849976,1187.449951,1145,1168.050049,1163.680664,17123489
Reliance,17-04-2020,1216,1230,1192.650024,1224,1219.421265,15209621
Reliance,20-04-2020,1226,1257,1202,1243.800049,1239.147217,16472130
Reliance,21-04-2020,1210,1252,1164,1237.349976,1232.721313,28057044
Reliance,22-04-2020,1320,1384.900024,1300,1363.599976,1358.499023,65230035
Reliance,23-04-2020,1367.349976,1385.849976,1353.300049,1370.900024,1365.771729,29928168
Reliance,24-04-2020,1350.150024,1494.949951,1347.199951,1417,1411.699341,61711199
Reliance,27-04-2020,1434,1475,1423,1429.75,1424.401611,26736415
Reliance,28-04-2020,1450,1455.449951,1392.150024,1428.150024,1422.807617,35866256
Reliance,29-04-2020,1444.900024,1453.650024,1420,1426.949951,1421.612061,17141303
Reliance,30-04-2020,1440.300049,1480.910034,1424.550049,1452.22998,1446.797485,32926121
Reliance,04-05-2020,1426.47998,1451.23999,1404.140015,1421.719971,1416.401611,24670336
Reliance,05-05-2020,1440.050049,1465.109985,1433.609985,1446.930054,1441.517456,20723079
Reliance,06-05-2020,1450.25,1471.01001,1431.930054,1447.030029,1441.616943,18685710
Reliance,07-05-2020,1441.339966,1499.439941,1431.430054,1492.800049,1487.21582,23087436
Reliance,08-05-2020,1530.48999,1565.060059,1522.670044,1547.130005,1541.342529,38887255
Reliance,11-05-2020,1565.160034,1599.839966,1557.540039,1561.98999,1556.146973,30959745
Reliance,12-05-2020,1550.109985,1553.619995,1451.23999,1465.359985,1459.878418,46465281
Reliance,13-05-2020,1527,1527,1454,1496.449951,1490.852051,30657492
Reliance,14-05-2020,1469,1496.699951,1430.050049,1435.949951,1430.578369,22736607
Reliance,15-05-2020,1444,1466.699951,1415.099976,1459.400024,1453.940674,28683258
Reliance,18-05-2020,1470,1482,1428,1440.75,1435.360474,28980385
Reliance,19-05-2020,1457,1461.699951,1403.25,1408.900024,1403.629639,19528760
Reliance,20-05-2020,1410,1446.849976,1393,1433.699951,1428.336792,25530626
Reliance,21-05-2020,1435,1461.449951,1425,1441.25,1435.858643,18076017
Reliance,22-05-2020,1451.800049,1458,1426.5,1431.550049,1426.194946,17458065
Reliance,26-05-2020,1448.150024,1449.699951,1416.300049,1424.050049,1418.723022,15329472
Reliance,27-05-2020,1431,1454,1412,1445.550049,1440.142578,16460756
Reliance,28-05-2020,1455,1479.75,1449,1472.25,1466.742676,18518271
Reliance,29-05-2020,1468,1472,1452.650024,1464.400024,1458.921997,18470390
Reliance,01-06-2020,1480,1538.349976,1475.949951,1520.349976,1514.66272,18434012
Reliance,02-06-2020,1526,1540,1520.800049,1535.699951,1529.9552,10224049
Reliance,03-06-2020,1545,1560,1533.349976,1541.650024,1535.883057,11713461
Reliance,04-06-2020,1544,1589.5,1541,1579.800049,1573.890381,15784379
Reliance,05-06-2020,1595,1618,1573.699951,1581.699951,1575.783203,15264885
Reliance,08-06-2020,1618.400024,1618.400024,1565,1569.5,1563.628784,14497996
Reliance,09-06-2020,1560.300049,1583,1533,1537.150024,1531.399902,11933076
Reliance,10-06-2020,1543.099976,1579.550049,1540.050049,1572.150024,1566.268921,10214213
Reliance,11-06-2020,1566,1567.949951,1531,1537.699951,1531.947754,9408046
Reliance,12-06-2020,1500,1593,1497,1588.800049,1582.856689,17790311
Reliance,15-06-2020,1565,1626.949951,1561.099976,1614.550049,1608.510376,24509058
Reliance,16-06-2020,1643,1648.550049,1585.300049,1617.699951,1611.648438,23622794
Reliance,17-06-2020,1608.25,1635.449951,1602.099976,1615.349976,1609.307251,19282411
Reliance,18-06-2020,1607,1665,1605.599976,1655.900024,1649.705688,18677617
Reliance,19-06-2020,1670,1788.800049,1662,1759.400024,1752.818481,48828609
Reliance,22-06-2020,1773.400024,1804.199951,1735,1746.150024,1739.618042,27781693
Reliance,23-06-2020,1750,1763.75,1716.099976,1720.900024,1714.462524,17519493
Reliance,24-06-2020,1735.900024,1772.699951,1711.699951,1727.849976,1721.386475,23807033
Reliance,25-06-2020,1727,1749,1713.050049,1717.900024,1711.473755,18312025
Reliance,26-06-2020,1728.800049,1752,1717,1741.650024,1735.134888,14270458
Reliance,29-06-2020,1728.050049,1739.75,1715.550049,1723.150024,1716.704102,11824524
Reliance,30-06-2020,1737,1741,1695.550049,1704.099976,1697.725342,13972563
Reliance,01-07-2020,1720,1749,1708.050049,1737.599976,1731.099976,13136179
Reliance,02-07-2020,1743,1767.599976,1735.050049,1760.349976,1760.349976,13286365
Reliance,03-07-2020,1779.800049,1793,1768,1787.900024,1787.900024,13583909
Reliance,06-07-2020,1805,1858,1792.099976,1851.800049,1851.800049,21697962
Reliance,07-07-2020,1860,1864.349976,1806.300049,1823.449951,1823.449951,16239990
Reliance,08-07-2020,1824.050049,1834.949951,1790,1798,1798,12093186
Reliance,09-07-2020,1809,1835,1786.25,1824.25,1824.25,16807336
Reliance,10-07-2020,1828.5,1884.599976,1824.25,1878.050049,1878.050049,20195218
Reliance,13-07-2020,1903.349976,1947.699951,1900,1935,1935,32124262
Reliance,14-07-2020,1934,1941.699951,1887.300049,1917,1917,31073305
Reliance,15-07-2020,1937.949951,1978.800049,1798,1844,1844,64457578
Reliance,16-07-2020,1847,1869,1812.449951,1843.400024,1843.400024,28133826
Reliance,17-07-2020,1845,1920,1838,1911.699951,1911.699951,22948894
Reliance,20-07-2020,1917.800049,1932,1899.650024,1919.900024,1919.900024,16887635
Reliance,21-07-2020,1939,1977,1936.5,1971.550049,1971.550049,19463004
Reliance,22-07-2020,1983,2010,1960.699951,2004,2004,27584518
Reliance,23-07-2020,2003.949951,2079.699951,1991.349976,2057.800049,2057.800049,26921017
Reliance,24-07-2020,2058,2163,2057.800049,2146.149902,2146.149902,55655668
Reliance,27-07-2020,2178.800049,2198.800049,2127.899902,2156.199951,2156.199951,37060665
Reliance,28-07-2020,2156.199951,2194,2150.649902,2177.699951,2177.699951,25435297
Reliance,29-07-2020,2177.899902,2182.800049,2070.449951,2096.649902,2096.649902,33534147
Reliance,30-07-2020,2099,2139.699951,2072,2108.850098,2108.850098,33623699
Reliance,31-07-2020,2114.5,2129,2052.800049,2067.100098,2067.100098,34593133
Reliance,03-08-2020,2051.300049,2057,2003.099976,2009,2009,21559142
Reliance,04-08-2020,2020.599976,2167,2000.25,2150.600098,2150.600098,42476932
Reliance,05-08-2020,2169,2196,2118.300049,2126.449951,2126.449951,34404810
Reliance,06-08-2020,2157,2167.699951,2107.800049,2134.100098,2134.100098,22762545
Reliance,07-08-2020,2129.800049,2157.800049,2120.199951,2146.449951,2146.449951,15222303
Reliance,10-08-2020,2159.100098,2165,2108.100098,2119.850098,2119.850098,12441573
Reliance,11-08-2020,2134.800049,2160,2100.350098,2133.800049,2133.800049,21611256
Reliance,12-08-2020,2121,2145,2106.800049,2127.600098,2127.600098,13967116
Reliance,13-08-2020,2128,2138.899902,2110,2122.050049,2122.050049,11459190
Reliance,14-08-2020,2122.550049,2157,2089.25,2113.800049,2113.800049,15333164
Reliance,17-08-2020,2105,2105,2070.100098,2091.350098,2091.350098,14296834
Reliance,18-08-2020,2085,2134.300049,2082.350098,2118.550049,2118.550049,14097746
Reliance,19-08-2020,2141,2154,2121.350098,2131.550049,2131.550049,15731396
Reliance,20-08-2020,2120,2123.899902,2088,2097.050049,2097.050049,10401212
Reliance,21-08-2020,2118,2122,2077,2081.850098,2081.850098,11667129
Reliance,24-08-2020,2091.399902,2104.5,2070.5,2095.75,2095.75,15098991
Reliance,25-08-2020,2106,2111.300049,2078,2082.100098,2082.100098,8947563
Reliance,26-08-2020,2085,2147.949951,2047,2137.300049,2137.300049,27630190
Reliance,27-08-2020,2148,2150,2103.25,2110.600098,2110.600098,12961252
Reliance,28-08-2020,2120,2132.899902,2106.25,2116.149902,2116.149902,12537520
Reliance,31-08-2020,2174,2174,2060.350098,2080.699951,2080.699951,28648125
Reliance,01-09-2020,2100,2122.399902,2062.399902,2087.25,2087.25,17821397
Reliance,02-09-2020,2092,2138,2085,2128.199951,2128.199951,12437162
Reliance,03-09-2020,2128,2138.75,2103,2112.100098,2112.100098,8577634
Reliance,04-09-2020,2083.550049,2096.949951,2072.199951,2077.25,2077.25,13141644
Reliance,07-09-2020,2084,2105.75,2044.25,2082.649902,2082.649902,10119064
Reliance,08-09-2020,2092,2121,2080.5,2107.100098,2107.100098,12643749
Reliance,09-09-2020,2085,2167.800049,2081.449951,2161.350098,2161.350098,25525961
Reliance,10-09-2020,2183.100098,2344.949951,2175.350098,2314,2314,64750460
Reliance,11-09-2020,2312,2337.850098,2287.100098,2319.75,2319.75,27445768
Reliance,14-09-2020,2325,2360,2282,2302.550049,2302.550049,20335273
Reliance,15-09-2020,2311.949951,2325.75,2288.149902,2318.850098,2318.850098,12542824
Reliance,16-09-2020,2320,2369.350098,2310.550049,2324.550049,2324.550049,15668979
Reliance,17-09-2020,2320,2333.699951,2291.850098,2298.75,2298.75,11919927
Reliance,18-09-2020,2314.25,2319.449951,2276.550049,2305.699951,2305.699951,15264068
Reliance,21-09-2020,2300,2336,2247.350098,2255.850098,2255.850098,15519031
Reliance,22-09-2020,2277,2277,2201.550049,2211.149902,2211.149902,16056620
Reliance,23-09-2020,2260,2276.75,2205.300049,2230.800049,2230.800049,19839282
Reliance,24-09-2020,2207.899902,2226,2176.050049,2181.199951,2181.199951,13764841
Reliance,25-09-2020,2189,2212.800049,2167.300049,2201.699951,2201.699951,13095028
Reliance,28-09-2020,2227,2238,2207.050049,2216.25,2216.25,9076248
Reliance,29-09-2020,2225,2264,2216.25,2245.050049,2245.050049,11926328
Reliance,30-09-2020,2260,2267,2225,2234.350098,2234.350098,11290667
Reliance,01-10-2020,2263.800049,2263.800049,2214,2225.25,2225.25,9591456
Reliance,05-10-2020,2244,2249.149902,2206,2212.199951,2212.199951,8732869
Reliance,06-10-2020,2225.25,2233.899902,2201.649902,2210.350098,2210.350098,8497216
Reliance,07-10-2020,2235,2309,2220,2257.5,2257.5,24538346
Reliance,08-10-2020,2259,2268,2222.100098,2239.25,2239.25,9727405
Reliance,09-10-2020,2235,2253,2217.100098,2233.449951,2233.449951,8558745
Reliance,12-10-2020,2235,2255.75,2226.25,2237.050049,2237.050049,6565515
Reliance,13-10-2020,2230.600098,2285.75,2225.850098,2280.699951,2280.699951,10666190
Reliance,14-10-2020,2278.899902,2304,2268.5,2287.5,2287.5,12341434
Reliance,15-10-2020,2290,2290,2195,2206.5,2206.5,9246702
Reliance,16-10-2020,2215,2232.5,2172.649902,2175.800049,2175.800049,9960828
Reliance,19-10-2020,2190.050049,2228.699951,2155.149902,2176.199951,2176.199951,14398973
Reliance,20-10-2020,2179,2193,2152.25,2155.899902,2155.899902,8529573
Reliance,21-10-2020,2168,2192,2097.75,2124.600098,2124.600098,15728986
Reliance,22-10-2020,2127.399902,2132.5,2091,2106.949951,2106.949951,14215215
Reliance,23-10-2020,2106,2135,2096.399902,2113.050049,2113.050049,10809307
Reliance,26-10-2020,2101.949951,2101.949951,2018.5,2029.099976,2029.099976,17225212
Reliance,27-10-2020,2034.900024,2059.850098,2005,2034.5,2034.5,16835005
Reliance,28-10-2020,2041.800049,2057.699951,2007.400024,2011.449951,2011.449951,13809929
Reliance,29-10-2020,1997,2042,1991,2026.900024,2026.900024,14147418
Reliance,30-10-2020,2033.5,2065.100098,2021.800049,2054.5,2054.5,15700946
Reliance,02-11-2020,2027,2027,1859.150024,1877.449951,1877.449951,45857806
Reliance,03-11-2020,1890,1909,1835.099976,1850.400024,1850.400024,40931170
Reliance,04-11-2020,1837,1929,1837,1913.199951,1913.199951,37003111
Reliance,05-11-2020,1954.949951,1960.949951,1932,1955,1955,17170274
Reliance,06-11-2020,1990,2040,1978.150024,2029.150024,2029.150024,30770080
Reliance,09-11-2020,2062.100098,2069,2036,2050.699951,2050.699951,16539467
Reliance,10-11-2020,2077,2090,2041.199951,2084.550049,2084.550049,17045147
Reliance,11-11-2020,2089,2095,1978.099976,1997.199951,1997.199951,26178477
Reliance,12-11-2020,1981,2008.449951,1965,1980,1980,18481466
Reliance,13-11-2020,1982,2036.650024,1981.75,1996.400024,1996.400024,20946864
Reliance,17-11-2020,2085,2085,1985,1993.25,1993.25,21479385
Tesla,29-06-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-06-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-07-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-08-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-09-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-10-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-11-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-12-2010,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,12-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,13-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,19-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,20-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,26-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,27-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-01-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-02-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,02-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,03-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,09-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,10-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,11-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,14-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,15-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,16-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,17-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,18-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,21-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,22-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,23-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,24-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,25-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,28-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,29-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,30-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,31-03-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,01-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,04-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,05-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,06-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,07-04-2011,19,25,17.540001,23.889999,23.889999,18766300
Tesla,08-04-2011,19,25,17.540001,23.889999,23.889999,18766300
